,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
2496,19,,356717,Some-college,10,Never-married,,Own-child,White,Female,0,0,25,United-States,<=50K
6145,44,Private,79531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
7427,51,Private,153486,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
11389,37,Private,167396,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,<=50K
32385,32,Private,108256,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11086,25,Private,339324,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
27791,46,Self-emp-not-inc,233974,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
4438,68,Private,128472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
12263,34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
12620,43,State-gov,139734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
4702,18,Private,57957,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
1827,37,Local-gov,118909,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
640,26,Private,75654,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
23738,26,Self-emp-not-inc,221626,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1579,20,United-States,<=50K
17078,24,Private,172496,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
15395,34,Private,420749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany,<=50K
18837,19,Private,323810,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25816,31,Private,123983,Some-college,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
953,18,Private,177722,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
11997,24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
9403,19,Private,46162,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
16765,31,Private,19302,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26933,21,Federal-gov,99199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
27617,55,Private,256526,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,<=50K
17202,25,Private,178478,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
21761,60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
29626,29,Federal-gov,116394,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29128,18,,113185,11th,7,Never-married,,Own-child,White,Male,0,0,25,United-States,<=50K
21256,29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States,<=50K
13375,23,Private,440456,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19335,52,Private,210736,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
18477,30,Private,109282,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
5640,35,Private,176756,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
13040,28,Private,190060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
4040,38,State-gov,220421,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
3566,24,Private,278130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
11000,20,Private,216825,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico,<=50K
17501,55,State-gov,157639,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
1202,37,Private,166497,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
20011,35,Private,214891,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
21489,58,Private,136841,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
17841,49,Self-emp-inc,34998,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
17344,38,Private,231037,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
18234,53,Self-emp-not-inc,33304,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
11462,25,Private,234057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
16912,26,Private,152240,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
1322,27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
26145,25,,192321,Assoc-acdm,12,Never-married,,Own-child,White,Female,0,0,80,United-States,<=50K
11518,44,Local-gov,65145,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
15558,40,Private,104196,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
4391,30,Private,425627,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
5221,18,Private,300379,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
8931,20,Private,187158,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
3211,82,,29441,7th-8th,4,Widowed,,Not-in-family,White,Male,0,0,5,United-States,<=50K
19264,60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
3308,43,Private,334946,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
25962,19,Private,407759,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
8180,58,Private,94741,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
2081,34,Private,157747,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24963,20,Private,230113,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
9579,43,Private,197810,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
15452,64,Private,119506,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
9267,35,Private,115803,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
13642,34,Private,206609,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
15430,24,Private,211968,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
16973,26,Private,213625,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20062,32,Private,185732,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
9585,17,Private,156736,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,12,United-States,<=50K
23129,31,Federal-gov,126501,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
28518,38,Private,23892,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
25245,24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28829,68,Without-pay,174695,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,25,United-States,<=50K
10519,25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
5673,35,Private,112271,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
10296,42,Private,340234,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,>50K
18396,49,Self-emp-not-inc,208872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States,<=50K
14264,46,Private,216666,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
17486,17,Private,158704,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
15148,17,Private,34019,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
8375,26,Private,161007,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,<=50K
5164,29,Private,207064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
2221,57,State-gov,39380,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26721,41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
30796,40,Local-gov,321187,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
22401,40,Federal-gov,406463,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
11679,32,Private,113688,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
431,17,,202521,11th,7,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
18456,28,Private,246974,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26863,37,Self-emp-inc,86459,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
2687,55,State-gov,146326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
512,32,Private,37070,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27179,26,,109564,HS-grad,9,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
30407,34,Private,35595,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
1901,65,Without-pay,27012,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,<=50K
20667,33,Private,424719,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27330,49,Private,122066,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,2603,40,Greece,<=50K
28239,45,Private,340341,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
4072,34,,146589,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States,<=50K
31110,40,Private,305846,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
12340,48,Private,98524,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
7405,55,Private,354923,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30126,28,Private,496526,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
11243,37,Private,111128,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
15108,43,Local-gov,36924,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22674,19,Private,67759,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
21768,52,Federal-gov,37289,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
4749,62,Local-gov,249078,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19931,34,Self-emp-not-inc,34572,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
26849,34,Private,226443,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
17444,28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
22016,47,Private,230136,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,>50K
8225,36,Self-emp-not-inc,343721,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,,>50K
4480,30,Private,302149,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
19268,18,Private,59202,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,<=50K
3979,48,Private,96798,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
7339,34,Self-emp-not-inc,29254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
8537,32,Private,292592,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
15645,33,Private,172498,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
12079,26,Private,245465,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
20821,42,Private,196797,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,38,United-States,<=50K
14814,55,Self-emp-not-inc,141409,10th,6,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
10385,31,Local-gov,243665,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
17982,33,Private,183845,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,El-Salvador,<=50K
2955,53,Private,103931,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
11024,45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23566,19,Private,101549,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
5346,20,,432376,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,Germany,<=50K
5934,44,Private,206686,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
13940,28,Local-gov,56340,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
230,35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States,<=50K
13355,20,Private,84726,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
15789,38,Private,292307,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Dominican-Republic,<=50K
20796,30,Private,302438,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30520,21,Private,502837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Peru,<=50K
7976,34,Private,134737,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
31470,19,Private,188568,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
2762,51,Private,234057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
21011,21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
10609,60,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
30908,62,Private,370881,Assoc-acdm,12,Widowed,Other-service,Not-in-family,White,Female,0,0,7,United-States,<=50K
29107,33,Private,212918,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United-States,<=50K
9621,21,Private,225890,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
124,19,Private,301606,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
26179,21,Private,187643,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29981,54,Self-emp-inc,223752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,,>50K
23112,20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
24358,21,Private,334113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18026,33,Private,233107,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,<=50K
19080,47,Private,181307,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
23914,73,Private,220019,9th,5,Widowed,Other-service,Unmarried,White,Female,0,0,9,United-States,<=50K
9149,21,Private,20728,HS-grad,9,Never-married,Sales,Own-child,White,Female,4101,0,40,United-States,<=50K
30191,69,Self-emp-not-inc,92472,10th,6,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3273,0,45,United-States,<=50K
10193,51,Federal-gov,27166,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
29463,34,Private,242984,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
5865,24,Private,190293,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
7836,26,Private,48718,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,<=50K
14999,50,State-gov,24185,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
23056,50,Federal-gov,306707,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,<=50K
21449,34,Private,162442,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
20766,55,Private,190514,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75,United-States,<=50K
1336,39,Private,174938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28466,18,Private,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,40,Jamaica,<=50K
29456,29,Private,107998,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
